sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
114,MMA,WAVE_L1_END,11,270,1,14,140031,1778747276169627232,1778747276169702517,69.936
8,EPILOGUE,WAVE_L2_START,12,269,1,13,140161,1778747276169627168,1778747276169702523,69.942
40,MMA,WAVE_L2_START,12,266,1,10,140110,1778747276169627200,1778747276169702527,69.946
9,EPILOGUE,WAVE_L2_START,12,269,1,13,140113,1778747276169627200,1778747276169702529,69.948
75,TMA_A,AFTER_L2_ARRIVAL,21,266,1,10,140118,1778747276169627200,1778747276169702532,69.951
25,EPILOGUE,WAVE_L2_START,12,269,1,13,140125,1778747276169627200,1778747276169702536,69.955
60,TMA_A,AFTER_L2_ARRIVAL,21,266,1,10,140364,1778747276169627072,1778747276169702536,69.955
110,MMA,WAVE_L1_END,11,270,1,14,140330,1778747276169627104,1778747276169702550,69.969
21,EPILOGUE,WAVE_L2_END,13,265,1,9,140454,1778747276169627040,1778747276169702552,69.971
61,TMA_A,AFTER_L2_ARRIVAL,21,266,1,10,140335,1778747276169627104,1778747276169702552,69.971
112,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,140337,1778747276169627104,1778747276169702554,69.973
99,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,140344,1778747276169627104,1778747276169702557,69.976
24,EPILOGUE,WAVE_L2_START,12,269,1,13,140110,1778747276169627232,1778747276169702559,69.978
98,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,140350,1778747276169627104,1778747276169702560,69.979
92,MMA,WAVE_L1_END,11,270,1,14,140111,1778747276169627232,1778747276169702560,69.979
113,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,140292,1778747276169627136,1778747276169702561,69.98
20,EPILOGUE,WAVE_L2_END,13,265,1,9,140471,1778747276169627040,1778747276169702562,69.981
109,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140359,1778747276169627104,1778747276169702565,69.984
108,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140359,1778747276169627104,1778747276169702565,69.984
115,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140132,1778747276169627232,1778747276169702571,69.99
114,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140142,1778747276169627232,1778747276169702577,69.996
120,MMA,WAVE_L1_END,11,270,1,14,140085,1778747276169627264,1778747276169702578,69.997
17,EPILOGUE,WAVE_L2_START,12,269,1,13,140544,1778747276169627040,1778747276169702601,70.02
40,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140255,1778747276169627200,1778747276169702605,70.024
93,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140202,1778747276169627232,1778747276169702609,70.028
110,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140442,1778747276169627104,1778747276169702610,70.029
68,MMA,WAVE_L2_START,12,266,1,10,140503,1778747276169627072,1778747276169702611,70.03
16,EPILOGUE,WAVE_L2_START,12,269,1,13,140563,1778747276169627040,1778747276169702611,70.03
92,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140215,1778747276169627232,1778747276169702616,70.035
111,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140406,1778747276169627136,1778747276169702623,70.042
121,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140171,1778747276169627264,1778747276169702624,70.043
120,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140187,1778747276169627264,1778747276169702633,70.052
88,MMA,WAVE_L1_END,11,270,1,14,140370,1778747276169627200,1778747276169702667,70.086
68,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140638,1778747276169627072,1778747276169702683,70.102
36,MMA,WAVE_L1_END,11,269,1,13,140723,1778747276169627040,1778747276169702697,70.116
104,MMA,WAVE_L1_END,11,270,1,14,140622,1778747276169627104,1778747276169702707,70.126
88,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140468,1778747276169627200,1778747276169702720,70.139
89,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140494,1778747276169627200,1778747276169702734,70.153
48,MMA,WAVE_L2_START,12,266,1,10,140756,1778747276169627072,1778747276169702747,70.166
37,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,140821,1778747276169627040,1778747276169702750,70.169
70,TMA_A,WAVE_L2_START,12,266,1,10,140598,1778747276169627168,1778747276169702758,70.177
36,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,140836,1778747276169627040,1778747276169702758,70.177
0,EPILOGUE,WAVE_L2_START,12,269,1,13,140483,1778747276169627232,1778747276169702760,70.179
104,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140723,1778747276169627104,1778747276169702761,70.18
1,EPILOGUE,WAVE_L2_START,12,269,1,13,140488,1778747276169627232,1778747276169702763,70.182
105,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140739,1778747276169627104,1778747276169702770,70.189
81,TMA_A,AFTER_L2_ARRIVAL,21,266,1,10,140814,1778747276169627072,1778747276169702778,70.197
71,TMA_A,WAVE_L2_START,12,266,1,10,140581,1778747276169627200,1778747276169702781,70.2
80,TMA_A,AFTER_L2_ARRIVAL,21,266,1,10,140829,1778747276169627072,1778747276169702786,70.205
12,EPILOGUE,WAVE_L2_START,12,269,1,13,140926,1778747276169627040,1778747276169702806,70.225
13,EPILOGUE,WAVE_L2_START,12,269,1,13,140926,1778747276169627040,1778747276169702806,70.225
84,MMA,WAVE_L2_START,12,266,1,10,140868,1778747276169627072,1778747276169702807,70.226
97,TMA_A,WAVE_L2_START,12,268,1,12,140816,1778747276169627104,1778747276169702811,70.23
96,TMA_A,WAVE_L2_START,12,268,1,12,140821,1778747276169627104,1778747276169702814,70.233
34,MMA,WAVE_L1_END,11,269,1,13,140941,1778747276169627040,1778747276169702814,70.233
32,MMA,WAVE_L1_END,11,269,1,13,140951,1778747276169627040,1778747276169702820,70.239
48,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140897,1778747276169627072,1778747276169702823,70.242
116,TMA_A,WAVE_L2_START,12,268,1,12,140620,1778747276169627232,1778747276169702834,70.253
66,MMA,WAVE_L1_END,11,269,1,13,140863,1778747276169627104,1778747276169702836,70.255
117,TMA_A,WAVE_L2_START,12,268,1,12,140625,1778747276169627232,1778747276169702836,70.255
62,MMA,WAVE_L2_START,12,266,1,10,140594,1778747276169627264,1778747276169702852,70.271
50,MMA,WAVE_L1_END,11,269,1,13,141014,1778747276169627040,1778747276169702853,70.272
102,MMA,WAVE_L1_END,11,270,1,14,140665,1778747276169627232,1778747276169702858,70.277
42,MMA,WAVE_L2_START,12,266,1,10,140671,1778747276169627232,1778747276169702861,70.28
123,TMA_A,WAVE_L2_START,12,268,1,12,140918,1778747276169627104,1778747276169702866,70.285
35,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141040,1778747276169627040,1778747276169702867,70.286
54,MMA,WAVE_L2_START,12,266,1,10,140689,1778747276169627232,1778747276169702871,70.29
33,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141052,1778747276169627040,1778747276169702874,70.293
34,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141055,1778747276169627040,1778747276169702876,70.295
32,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141055,1778747276169627040,1778747276169702876,70.295
84,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140998,1778747276169627072,1778747276169702877,70.296
118,MMA,WAVE_L1_END,11,270,1,14,140942,1778747276169627104,1778747276169702879,70.298
122,TMA_A,WAVE_L2_START,12,268,1,12,140948,1778747276169627104,1778747276169702882,70.301
67,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,140953,1778747276169627104,1778747276169702885,70.304
66,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,140965,1778747276169627104,1778747276169702891,70.31
86,MMA,WAVE_L2_START,12,266,1,10,140748,1778747276169627232,1778747276169702902,70.321
50,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141112,1778747276169627040,1778747276169702906,70.325
102,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140765,1778747276169627232,1778747276169702912,70.331
103,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140771,1778747276169627232,1778747276169702915,70.334
56,MMA,WAVE_L2_START,12,266,1,10,140724,1778747276169627264,1778747276169702922,70.341
21,EPILOGUE,WAVE_L2_START,12,269,1,13,141144,1778747276169627040,1778747276169702923,70.342
62,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140736,1778747276169627264,1778747276169702928,70.347
51,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141094,1778747276169627072,1778747276169702928,70.347
42,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140806,1778747276169627232,1778747276169702934,70.353
118,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141047,1778747276169627104,1778747276169702935,70.354
20,EPILOGUE,WAVE_L2_START,12,269,1,13,141168,1778747276169627040,1778747276169702936,70.355
119,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141050,1778747276169627104,1778747276169702937,70.356
54,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140824,1778747276169627232,1778747276169702943,70.362
52,MMA,WAVE_L2_START,12,266,1,10,141183,1778747276169627040,1778747276169702944,70.363
44,MMA,WAVE_L2_START,12,266,1,10,141191,1778747276169627040,1778747276169702949,70.368
94,MMA,WAVE_L1_END,11,270,1,14,141082,1778747276169627104,1778747276169702954,70.373
106,MMA,WAVE_L1_END,11,270,1,14,140808,1778747276169627264,1778747276169702967,70.386
90,TMA_A,WAVE_L2_START,12,268,1,12,141117,1778747276169627104,1778747276169702973,70.392
28,MMA,WAVE_L2_END,13,265,1,9,141250,1778747276169627040,1778747276169702980,70.399
86,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140900,1778747276169627232,1778747276169702984,70.403
91,TMA_A,WAVE_L2_START,12,268,1,12,141140,1778747276169627104,1778747276169702985,70.404
56,MMA,AFTER_TMEM_EMPTY,25,266,1,10,140857,1778747276169627264,1778747276169702993,70.412
29,EPILOGUE,AFTER_TMEM_FULL,24,265,1,9,141284,1778747276169627040,1778747276169702999,70.418
28,EPILOGUE,AFTER_TMEM_FULL,24,265,1,9,141293,1778747276169627040,1778747276169703003,70.422
94,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141189,1778747276169627104,1778747276169703012,70.431
95,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141195,1778747276169627104,1778747276169703015,70.434
52,MMA,AFTER_TMEM_EMPTY,25,266,1,10,141316,1778747276169627040,1778747276169703016,70.435
106,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140913,1778747276169627264,1778747276169703023,70.442
107,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,140915,1778747276169627264,1778747276169703024,70.443
64,MMA,WAVE_L1_END,11,269,1,13,141273,1778747276169627072,1778747276169703025,70.444
44,MMA,AFTER_TMEM_EMPTY,25,266,1,10,141342,1778747276169627040,1778747276169703030,70.449
70,TMA_A,AFTER_L2_ARRIVAL,21,266,1,10,141110,1778747276169627168,1778747276169703033,70.452
100,MMA,WAVE_L1_END,11,270,1,14,141023,1778747276169627232,1778747276169703050,70.469
46,MMA,WAVE_L1_END,11,269,1,13,141024,1778747276169627232,1778747276169703051,70.47
71,TMA_A,AFTER_L2_ARRIVAL,21,266,1,10,141088,1778747276169627200,1778747276169703053,70.472
65,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141353,1778747276169627072,1778747276169703068,70.487
64,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141377,1778747276169627072,1778747276169703081,70.5
116,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,141103,1778747276169627232,1778747276169703093,70.512
47,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141104,1778747276169627232,1778747276169703094,70.513
108,MMA,WAVE_L2_START,12,268,1,12,141348,1778747276169627104,1778747276169703097,70.516
117,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,141117,1778747276169627232,1778747276169703101,70.52
100,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141122,1778747276169627232,1778747276169703104,70.523
46,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141129,1778747276169627232,1778747276169703107,70.526
114,MMA,WAVE_L2_START,12,268,1,12,141151,1778747276169627232,1778747276169703119,70.538
110,MMA,WAVE_L2_START,12,268,1,12,141422,1778747276169627104,1778747276169703137,70.556
96,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,141426,1778747276169627104,1778747276169703139,70.558
101,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141130,1778747276169627264,1778747276169703140,70.559
97,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,141440,1778747276169627104,1778747276169703147,70.566
92,MMA,WAVE_L2_START,12,268,1,12,141235,1778747276169627232,1778747276169703164,70.583
123,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,141475,1778747276169627104,1778747276169703165,70.584
108,MMA,AFTER_TMEM_EMPTY,25,268,1,12,141487,1778747276169627104,1778747276169703172,70.591
120,MMA,WAVE_L2_START,12,268,1,12,141204,1778747276169627264,1778747276169703180,70.599
122,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,141508,1778747276169627104,1778747276169703183,70.602
114,MMA,AFTER_TMEM_EMPTY,25,268,1,12,141287,1778747276169627232,1778747276169703192,70.611
82,MMA,WAVE_L1_END,11,270,1,14,141587,1778747276169627072,1778747276169703194,70.613
58,MMA,WAVE_L1_END,11,269,1,13,141315,1778747276169627232,1778747276169703207,70.626
110,MMA,AFTER_TMEM_EMPTY,25,268,1,12,141559,1778747276169627104,1778747276169703210,70.629
92,MMA,AFTER_TMEM_EMPTY,25,268,1,12,141367,1778747276169627232,1778747276169703235,70.654
112,MMA,WAVE_L1_END,11,270,1,14,141613,1778747276169627104,1778747276169703240,70.659
38,MMA,WAVE_L1_END,11,269,1,13,141381,1778747276169627232,1778747276169703243,70.662
82,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141693,1778747276169627072,1778747276169703251,70.67
120,MMA,AFTER_TMEM_EMPTY,25,268,1,12,141339,1778747276169627264,1778747276169703252,70.671
36,MMA,WAVE_L2_START,12,266,1,10,141765,1778747276169627040,1778747276169703257,70.676
58,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141420,1778747276169627232,1778747276169703264,70.683
83,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141720,1778747276169627072,1778747276169703265,70.684
59,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141437,1778747276169627232,1778747276169703273,70.692
88,MMA,WAVE_L2_START,12,268,1,12,141509,1778747276169627200,1778747276169703280,70.699
78,MMA,WAVE_L1_END,11,270,1,14,141524,1778747276169627200,1778747276169703288,70.707
60,MMA,WAVE_L1_END,11,269,1,13,141768,1778747276169627072,1778747276169703291,70.71
98,MMA,WAVE_L1_END,11,270,1,14,141708,1778747276169627104,1778747276169703291,70.71
112,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141715,1778747276169627104,1778747276169703294,70.713
104,MMA,WAVE_L2_START,12,268,1,12,141722,1778747276169627104,1778747276169703298,70.717
38,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141486,1778747276169627232,1778747276169703299,70.718
39,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141487,1778747276169627232,1778747276169703300,70.719
90,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,141734,1778747276169627104,1778747276169703305,70.724
113,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141677,1778747276169627136,1778747276169703306,70.725
74,MMA,WAVE_L1_END,11,269,1,13,141626,1778747276169627168,1778747276169703311,70.73
76,MMA,WAVE_L1_END,11,270,1,14,141873,1778747276169627040,1778747276169703315,70.734
91,TMA_A,AFTER_L2_ARRIVAL,21,268,1,12,141769,1778747276169627104,1778747276169703323,70.742
36,MMA,AFTER_TMEM_EMPTY,25,266,1,10,141898,1778747276169627040,1778747276169703329,70.748
99,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141804,1778747276169627104,1778747276169703342,70.761
98,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141810,1778747276169627104,1778747276169703345,70.764
78,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141632,1778747276169627200,1778747276169703346,70.765
79,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141639,1778747276169627200,1778747276169703350,70.769
88,MMA,AFTER_TMEM_EMPTY,25,268,1,12,141642,1778747276169627200,1778747276169703351,70.77
60,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141882,1778747276169627072,1778747276169703352,70.771
61,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141837,1778747276169627104,1778747276169703360,70.779
74,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141719,1778747276169627168,1778747276169703361,70.78
34,MMA,WAVE_L2_START,12,266,1,10,141964,1778747276169627040,1778747276169703364,70.783
76,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141976,1778747276169627040,1778747276169703371,70.79
104,MMA,AFTER_TMEM_EMPTY,25,268,1,12,141863,1778747276169627104,1778747276169703374,70.793
75,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,141687,1778747276169627200,1778747276169703375,70.794
66,MMA,WAVE_L2_START,12,266,1,10,141874,1778747276169627104,1778747276169703380,70.799
32,MMA,WAVE_L2_START,12,266,1,10,141994,1778747276169627040,1778747276169703380,70.799
77,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,141934,1778747276169627072,1778747276169703380,70.799
28,MMA,WAVE_L2_START,12,269,1,13,142009,1778747276169627040,1778747276169703388,70.807
14,MMA,WAVE_L2_END,13,265,1,9,141666,1778747276169627232,1778747276169703396,70.815
50,MMA,WAVE_L2_START,12,266,1,10,142037,1778747276169627040,1778747276169703403,70.822
15,EPILOGUE,AFTER_TMEM_FULL,24,265,1,9,141740,1778747276169627200,1778747276169703404,70.823
29,EPILOGUE,WAVE_L2_END,13,265,1,9,142049,1778747276169627040,1778747276169703410,70.829
14,EPILOGUE,AFTER_TMEM_FULL,24,265,1,9,141706,1778747276169627232,1778747276169703418,70.837
28,EPILOGUE,WAVE_L2_END,13,265,1,9,142076,1778747276169627040,1778747276169703424,70.843
34,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142098,1778747276169627040,1778747276169703436,70.855
66,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142009,1778747276169627104,1778747276169703452,70.871
32,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142129,1778747276169627040,1778747276169703453,70.872
102,MMA,WAVE_L2_START,12,268,1,12,141777,1778747276169627232,1778747276169703456,70.875
28,MMA,AFTER_TMEM_EMPTY,25,269,1,13,142153,1778747276169627040,1778747276169703466,70.885
50,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142167,1778747276169627040,1778747276169703473,70.892
118,MMA,WAVE_L2_START,12,268,1,12,142059,1778747276169627104,1778747276169703479,70.898
102,MMA,AFTER_TMEM_EMPTY,25,268,1,12,141911,1778747276169627232,1778747276169703528,70.947
118,MMA,AFTER_TMEM_EMPTY,25,268,1,12,142189,1778747276169627104,1778747276169703549,70.968
94,MMA,WAVE_L2_START,12,268,1,12,142198,1778747276169627104,1778747276169703554,70.973
106,MMA,WAVE_L2_START,12,268,1,12,141930,1778747276169627264,1778747276169703570,70.989
64,MMA,WAVE_L2_START,12,266,1,10,142316,1778747276169627072,1778747276169703585,71.004
46,MMA,WAVE_L2_START,12,266,1,10,142042,1778747276169627232,1778747276169703598,71.017
94,MMA,AFTER_TMEM_EMPTY,25,268,1,12,142329,1778747276169627104,1778747276169703624,71.043
100,MMA,WAVE_L2_START,12,268,1,12,142107,1778747276169627232,1778747276169703633,71.052
106,MMA,AFTER_TMEM_EMPTY,25,268,1,12,142062,1778747276169627264,1778747276169703641,71.06
64,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142461,1778747276169627072,1778747276169703663,71.082
46,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142184,1778747276169627232,1778747276169703675,71.094
82,MMA,WAVE_L2_START,12,266,1,10,142491,1778747276169627072,1778747276169703680,71.099
100,MMA,AFTER_TMEM_EMPTY,25,268,1,12,142243,1778747276169627232,1778747276169703706,71.125
40,EPILOGUE,WAVE_L1_END,11,269,1,13,142366,1778747276169627200,1778747276169703740,71.159
82,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142639,1778747276169627072,1778747276169703759,71.178
58,MMA,WAVE_L2_START,12,266,1,10,142345,1778747276169627232,1778747276169703761,71.18
41,EPILOGUE,WAVE_L1_END,11,269,1,13,142444,1778747276169627200,1778747276169703782,71.201
78,MMA,WAVE_L2_START,12,266,1,10,142445,1778747276169627200,1778747276169703783,71.202
29,EPILOGUE,WAVE_L2_START,12,269,1,13,142744,1778747276169627040,1778747276169703784,71.203
38,MMA,WAVE_L2_START,12,266,1,10,142409,1778747276169627232,1778747276169703795,71.214
14,MMA,WAVE_L2_START,12,269,1,13,142412,1778747276169627232,1778747276169703797,71.216
15,EPILOGUE,WAVE_L2_END,13,265,1,9,142483,1778747276169627200,1778747276169703803,71.222
76,MMA,WAVE_L2_START,12,266,1,10,142782,1778747276169627040,1778747276169703804,71.223
28,EPILOGUE,WAVE_L2_START,12,269,1,13,142787,1778747276169627040,1778747276169703807,71.226
73,EPILOGUE,WAVE_L1_END,11,269,1,13,142506,1778747276169627200,1778747276169703816,71.235
70,MMA,WAVE_L1_END,11,269,1,13,142570,1778747276169627168,1778747276169703818,71.237
14,EPILOGUE,WAVE_L2_END,13,265,1,9,142464,1778747276169627232,1778747276169703825,71.244
60,MMA,WAVE_L2_START,12,266,1,10,142788,1778747276169627072,1778747276169703839,71.258
58,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142494,1778747276169627232,1778747276169703841,71.26
96,MMA,WAVE_L1_END,11,270,1,14,142736,1778747276169627104,1778747276169703843,71.262
116,MMA,WAVE_L1_END,11,270,1,14,142500,1778747276169627232,1778747276169703844,71.263
72,EPILOGUE,WAVE_L1_END,11,269,1,13,142574,1778747276169627200,1778747276169703852,71.271
78,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142576,1778747276169627200,1778747276169703853,71.272
74,MMA,WAVE_L2_START,12,266,1,10,142651,1778747276169627168,1778747276169703862,71.281
14,MMA,AFTER_TMEM_EMPTY,25,269,1,13,142543,1778747276169627232,1778747276169703868,71.287
38,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142545,1778747276169627232,1778747276169703869,71.288
112,MMA,WAVE_L2_START,12,268,1,12,142787,1778747276169627104,1778747276169703871,71.29
70,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,142670,1778747276169627168,1778747276169703872,71.291
76,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142918,1778747276169627040,1778747276169703877,71.296
80,MMA,WAVE_L1_END,11,270,1,14,142859,1778747276169627072,1778747276169703877,71.296
97,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,142813,1778747276169627104,1778747276169703885,71.304
122,MMA,WAVE_L1_END,11,270,1,14,142819,1778747276169627104,1778747276169703888,71.307
98,MMA,WAVE_L2_START,12,268,1,12,142831,1778747276169627104,1778747276169703894,71.313
96,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,142835,1778747276169627104,1778747276169703897,71.316
116,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,142597,1778747276169627232,1778747276169703897,71.316
71,EPILOGUE,AFTER_TMEM_FULL,24,269,1,13,142658,1778747276169627200,1778747276169703897,71.316
117,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,142617,1778747276169627232,1778747276169703907,71.326
60,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142934,1778747276169627072,1778747276169703918,71.337
81,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,142950,1778747276169627072,1778747276169703926,71.345
80,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,142958,1778747276169627072,1778747276169703931,71.35
74,MMA,AFTER_TMEM_EMPTY,25,266,1,10,142785,1778747276169627168,1778747276169703934,71.353
123,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,142906,1778747276169627104,1778747276169703935,71.354
112,MMA,AFTER_TMEM_EMPTY,25,268,1,12,142918,1778747276169627104,1778747276169703941,71.36
122,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,142920,1778747276169627104,1778747276169703942,71.361
98,MMA,AFTER_TMEM_EMPTY,25,268,1,12,142963,1778747276169627104,1778747276169703965,71.384
48,EPILOGUE,WAVE_L1_END,11,269,1,13,143056,1778747276169627072,1778747276169703983,71.402
90,MMA,WAVE_L1_END,11,270,1,14,143003,1778747276169627104,1778747276169703987,71.406
49,EPILOGUE,WAVE_L1_END,11,269,1,13,143096,1778747276169627072,1778747276169704005,71.424
56,EPILOGUE,WAVE_L1_END,11,269,1,13,142780,1778747276169627264,1778747276169704027,71.446
90,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,143104,1778747276169627104,1778747276169704041,71.46
91,EPILOGUE,AFTER_TMEM_FULL,24,270,1,14,143114,1778747276169627104,1778747276169704047,71.466
57,EPILOGUE,WAVE_L1_END,11,269,1,13,142865,1778747276169627264,1778747276169704073,71.492
52,EPILOGUE,WAVE_L1_END,11,269,1,13,143288,1778747276169627040,1778747276169704076,71.495
53,EPILOGUE,WAVE_L1_END,11,269,1,13,143322,1778747276169627072,1778747276169704126,71.545
68,EPILOGUE,WAVE_L1_END,11,269,1,13,143346,1778747276169627072,1778747276169704139,71.558
15,EPILOGUE,WAVE_L2_START,12,269,1,13,143185,1778747276169627200,1778747276169704181,71.6
139,TMA_A,WAVE_L2_END,13,268,1,12,143394,1778747276169627104,1778747276169704197,71.616
14,EPILOGUE,WAVE_L2_START,12,269,1,13,143163,1778747276169627232,1778747276169704201,71.62
125,TMA_A,WAVE_L2_END,13,268,1,12,143410,1778747276169627104,1778747276169704206,71.625
69,EPILOGUE,WAVE_L1_END,11,269,1,13,143422,1778747276169627104,1778747276169704212,71.631
138,TMA_A,WAVE_L2_END,13,268,1,12,143421,1778747276169627104,1778747276169704212,71.631
124,TMA_A,WAVE_L2_END,13,268,1,12,143431,1778747276169627104,1778747276169704217,71.636
40,EPILOGUE,WAVE_L2_START,12,266,1,10,143321,1778747276169627200,1778747276169704254,71.673
132,TMA_A,WAVE_L2_END,13,268,1,12,143561,1778747276169627104,1778747276169704287,71.706
133,TMA_A,WAVE_L2_END,13,268,1,12,143513,1778747276169627136,1778747276169704293,71.712
41,EPILOGUE,WAVE_L2_START,12,266,1,10,143404,1778747276169627200,1778747276169704298,71.717
127,TMA_A,WAVE_L2_END,13,268,1,12,143617,1778747276169627104,1778747276169704317,71.736
73,EPILOGUE,WAVE_L2_START,12,266,1,10,143447,1778747276169627200,1778747276169704322,71.741
126,TMA_A,WAVE_L2_END,13,268,1,12,143633,1778747276169627104,1778747276169704326,71.745
72,EPILOGUE,WAVE_L2_START,12,266,1,10,143520,1778747276169627200,1778747276169704361,71.78
80,MMA,WAVE_L2_START,12,266,1,10,143768,1778747276169627072,1778747276169704366,71.785
129,TMA_A,WAVE_L2_END,13,268,1,12,143562,1778747276169627200,1778747276169704383,71.802
70,MMA,WAVE_L2_START,12,266,1,10,143631,1778747276169627168,1778747276169704388,71.807
143,TMA_A,WAVE_L2_END,13,268,1,12,143762,1778747276169627104,1778747276169704395,71.814
128,TMA_A,WAVE_L2_END,13,268,1,12,143528,1778747276169627232,1778747276169704397,71.816
137,TMA_A,WAVE_L2_END,13,268,1,12,143772,1778747276169627104,1778747276169704400,71.819
142,TMA_A,WAVE_L2_END,13,268,1,12,143746,1778747276169627136,1778747276169704418,71.837
